,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,net,net,net,net,net,net,net,net,net,net,net,net,net,net,net,net,net,net,net,net,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover
2023-02-14,-0.0035467629216449194,-0.0012539094409208308,-0.005788255139070776,-0.003681786139988175,-0.0015463230228328518,-0.004543670803954147,-0.0015463230228328518,0.00672475909563779,0.0002658467742912003,-0.0058346271803792924,-0.001684953831495928,0.004933328143010017,-0.0020975196603897793,-0.0032221515152975337,-0.005714310592842464,-0.0003552190047575786,-0.003748483061237507,0.0012153547354745826,-0.0022362249217211198,0.004164681070919096,-0.0037567629216449195,-0.0013139094409208307,-0.005848255139070776,-0.0037717861399881748,-0.0017263230228328518,-0.0050836708039541465,-0.0017263230228328518,0.006454759095637789,0.00011584677429120032,-0.005864627180379292,-0.001774953831495928,0.0048133281430100166,-0.002337519660389779,-0.0033721515152975337,-0.006254310592842463,-0.0006552190047575786,-0.003898483061237507,0.0010653547354745826,-0.0023262249217211196,0.0039846810709190965,0.7000000000000002,0.2,0.2,0.3,0.6000000000000001,1.8,0.6000000000000001,0.9,0.5,0.1,0.30000000000000004,0.4,0.8,0.5,1.8,1.0000000000000002,0.5,0.5000000000000001,0.3,0.6000000000000001
2023-02-15,-0.005206784899898964,0.0197493226579204,0.007043056595021557,0.01585488022039927,0.0017329685536565669,-0.009668798917718758,0.0017329685536565669,0.0010996303705073645,0.018524465541243873,0.015398004835382485,-0.0013979480667696052,0.000670541586721408,-0.0032779650838850602,-0.0005282448998570658,-0.011047154348429457,0.009933336819232242,0.0015735305055479152,-0.0015494633324300568,0.0029117420291204787,0.0031577210494104007,-0.005326784899898965,0.019689322657920397,0.007043056595021557,0.01576488022039927,0.0015529685536565668,-0.010058798917718758,0.0015529685536565668,0.0007996303705073645,0.018464465541243872,0.015398004835382485,-0.0015779480667696053,0.000520541586721408,-0.0034579650838850603,-0.0005882448998570657,-0.011437154348429457,0.009843336819232242,0.0013035305055479152,-0.0017294633324300569,0.002791742029120479,0.0030077210494104008,0.4,0.2,0.0,0.30000000000000004,0.6000000000000001,1.3000000000000003,0.6000000000000001,1.0,0.2,0.0,0.6000000000000001,0.5,0.6000000000000001,0.2,1.3000000000000003,0.3,0.9000000000000001,0.6000000000000001,0.4,0.5
2023-02-16,-0.007857042107113644,0.0024317236963653957,-0.005266986026952681,0.002628877944399333,-0.004723599584538474,-0.013302946949020978,-0.004723599584538474,-0.008034869253215128,0.0031944453320534977,-0.00017108564585748286,-0.008311511676619232,-0.004565243591423152,-0.011547801701280282,-0.0018754193581412833,-0.0073942662871433265,-0.0016629283753505036,-0.004616071682307067,-0.003566110795411992,-0.008508630334863312,-0.0012206953537324153,-0.007977042107113645,0.002311723696365396,-0.005416986026952681,0.002568877944399333,-0.004903599584538474,-0.013662946949020977,-0.004903599584538474,-0.008214869253215127,0.003074445332053498,-0.00023108564585748285,-0.008611511676619232,-0.004685243591423152,-0.011727801701280282,-0.002025419358141283,-0.007754266287143327,-0.0019329283753505037,-0.004766071682307067,-0.003806110795411992,-0.008658630334863313,-0.0013406953537324151,0.4,0.4,0.5000000000000001,0.2,0.6000000000000001,1.2,0.6000000000000001,0.6000000000000001,0.4,0.2,1.0,0.4,0.6000000000000001,0.5,1.2,0.9000000000000001,0.5,0.8,0.5,0.4
2023-02-17,-0.00017911458833074238,-0.004479183009720134,0.00698151206515899,-0.003854731493884412,0.007771423891768369,0.006604350470685907,0.007771423891768369,0.007321702020040345,-0.009014395766293905,-0.00588500125354936,0.0080278117321273,0.008118217580556152,0.006298523657348009,0.004397055019526152,0.006342740023006821,0.008721181279447331,0.005911396622549881,0.013823719296829916,0.008211763483646516,0.01173004513780357,-0.00032911458833074234,-0.004599183009720134,0.0068615120651589895,-0.003914731493884412,0.007591423891768369,0.006334350470685907,0.007591423891768369,0.007021702020040345,-0.009104395766293905,-0.00591500125354936,0.0078778117321273,0.008028217580556152,0.006268523657348009,0.004307055019526152,0.0059227400230068205,0.008541181279447332,0.005701396622549881,0.013523719296829917,0.008061763483646515,0.01158004513780357,0.5,0.4,0.39999999999999997,0.2,0.6000000000000001,0.9000000000000001,0.6000000000000001,1.0,0.30000000000000004,0.1,0.5,0.3,0.1,0.30000000000000004,1.4000000000000001,0.6000000000000001,0.7000000000000002,1.0,0.5,0.5
2023-02-20,0.0010354934240121459,0.012711739825418178,0.011379449215940706,0.0065032150370996425,-0.0017147173113162498,-0.0010233945678759016,-0.0015726889160804672,-0.011773413936264677,0.0042185494653612775,0.005317729858227626,-0.0025619505569568274,0.005783155974246678,0.008298298483762113,0.0028831330676434724,0.0026590715281951897,0.010857622916240418,-0.0031096790371869304,0.0033427572519799656,0.003886878933016047,0.0073255382875895055,0.0008254934240121459,0.012561739825418177,0.011259449215940706,0.006473215037099643,-0.0018947173113162499,-0.0015033945678759016,-0.0017826889160804673,-0.011983413936264677,0.004098549465361277,0.005257729858227626,-0.0027419505569568274,0.005663155974246678,0.008208298483762113,0.0027931330676434726,0.0021490715281951896,0.010527622916240417,-0.00334967903718693,0.0030127572519799656,0.0037968789330160473,0.007205538287589505,0.7000000000000001,0.5,0.4,0.1,0.6000000000000001,1.6000000000000003,0.7000000000000002,0.7000000000000002,0.4,0.2,0.6000000000000001,0.4,0.3,0.30000000000000004,1.7000000000000004,1.1,0.8,1.1,0.3,0.4
2023-02-21,0.0020127601958247034,-0.005170717704218087,-0.000418921949624396,-0.003179883597884725,0.0023739111117601305,0.004611695005325623,0.0023739111117601305,0.0012378657606157528,-0.002557188183711423,-0.0015387957186832838,0.0011221410524378868,0.0002912353086069073,0.002162785490016684,-0.000105292673142965,0.0047556249772308995,-0.0012200728528486196,0.003981162263697902,1.8039784012702437e-05,9.819905507556497e-05,-0.0011860171901774022,0.0018927601958247035,-0.005230717704218087,-0.000568921949624396,-0.0032698835978847247,0.0021939111117601304,0.004101695005325623,0.0022239111117601305,0.0009678657606157527,-0.002617188183711423,-0.0015987957186832838,0.0009421410524378868,0.0002012353086069073,0.002042785490016684,-0.000225292673142965,0.004245624977230899,-0.0013700728528486196,0.003711162263697902,-0.00010196021598729755,8.19905507556498e-06,-0.0013960171901774023,0.4,0.2,0.5,0.3,0.6000000000000001,1.7000000000000004,0.5,0.9000000000000002,0.2,0.2,0.6000000000000001,0.30000000000000004,0.4,0.4,1.7000000000000004,0.5000000000000001,0.9000000000000001,0.4,0.3,0.7000000000000001
2023-02-22,0.006993005957670497,0.010491227139901426,0.011392790616381899,-0.0012715783671235388,0.004795320078259748,0.011399918479662197,0.004795320078259748,-0.011020968541387954,0.0004920391304898298,0.00358338367569353,0.005871812975631698,-0.003383025805655815,0.005299492644437222,-0.00044623639948868717,0.009846693284651022,0.010224691282917132,0.0005030630498589223,0.010062779819727285,0.004163358843967992,0.004043797004683215,0.006783005957670497,0.010461227139901426,0.011302790616381899,-0.0013615783671235388,0.004675320078259748,0.010919918479662198,0.004675320078259748,-0.011320968541387954,0.00043203913048982977,0.00352338367569353,0.005631812975631699,-0.003503025805655815,0.005179492644437221,-0.0005362363994886872,0.009276693284651022,0.010164691282917132,0.0003230630498589223,0.009852779819727285,0.004133358843967992,0.0039237970046832145,0.7000000000000001,0.1,0.3,0.3,0.4,1.6,0.4,1.0,0.2,0.2,0.8,0.39999999999999997,0.39999999999999997,0.30000000000000004,1.9000000000000004,0.2,0.6000000000000001,0.7000000000000002,0.1,0.4
2023-02-23,-0.0008647726691146446,0.008126961166964198,0.0006924553442302471,0.0062658015002405205,-0.002319275591424219,0.00018273411917535398,-0.0016852981842917832,0.011010901499531234,0.003709352656257036,0.0039116691288764716,0.0052470656909913704,-0.005731933021638714,-0.006677719660534542,-0.0005941770974493331,-0.0033558110933552977,0.0005467568883819051,-0.005568904607655024,-0.002680756235509541,-0.006663996199065403,-0.0035524239159577813,-0.0010747726691146446,0.007946961166964198,0.0004824553442302471,0.00614580150024052,-0.002469275591424219,-0.00026726588082464606,-0.001805298184291783,0.010710901499531234,0.0036193526562570363,0.0038516691288764714,0.005007065690991371,-0.005851933021638714,-0.006857719660534542,-0.0006841770974493331,-0.0038958110933552978,0.0003967568883819051,-0.0057489046076550235,-0.002830756235509541,-0.006723996199065403,-0.0037024239159577812,0.7000000000000002,0.6000000000000001,0.7000000000000002,0.4,0.5,1.5000000000000002,0.4,1.0,0.30000000000000004,0.2,0.8,0.4,0.6000000000000001,0.30000000000000004,1.8,0.5,0.6000000000000001,0.5,0.2,0.5
2023-02-24,-0.003743756431663713,-0.009560427950911232,-0.005931244002196611,-0.007475610675284215,-0.004762498161287775,0.0020592456343945693,-0.0049687445103980266,0.013551327462653693,-0.006682440506779041,-0.007964093868344856,-0.003090357868018566,-0.007186420424840256,0.004972215199636299,-0.0027343983731392685,-0.001475233986397372,0.0013647182785723512,-0.004641354704086775,-6.937452873686406e-05,-0.002301896867849539,-0.00429336972605231,-0.003923756431663713,-0.00962042795091123,-0.006081244002196611,-0.007565610675284215,-0.004912498161287775,0.0016092456343945692,-0.0051187445103980265,0.013311327462653693,-0.006712440506779041,-0.007994093868344857,-0.003450357868018566,-0.007336420424840256,0.004822215199636299,-0.0028243983731392683,-0.0018652339863973722,0.001244718278572351,-0.004791354704086775,-0.00030937452873686403,-0.002421896867849539,-0.00447336972605231,0.6000000000000001,0.2,0.5000000000000001,0.30000000000000004,0.5,1.5000000000000002,0.5,0.8,0.1,0.1,1.2000000000000002,0.5,0.5,0.3,1.3000000000000003,0.4,0.5000000000000001,0.8,0.4,0.6000000000000001
2023-02-27,0.005287664380719915,0.008677337220220738,0.004826428670586724,-0.0005724635300053743,0.008407433054745384,0.0039439080044715415,0.008407433054745384,-0.003714050455993733,-6.145991142099145e-05,-0.0001789527048559837,0.01268950471954797,0.007218957612482824,0.009174742657174762,0.010080095816461921,0.008724955321233052,0.004931687640619853,0.010392310606451027,0.010133548077758348,0.008838410860056867,0.004898193412765983,0.005047664380719915,0.008407337220220738,0.004706428670586724,-0.0006624635300053743,0.008257433054745383,0.0034039080044715414,0.008287433054745384,-0.0039840504559937335,-0.00018145991142099144,-0.0002389527048559837,0.01247950471954797,0.0070989576124828235,0.008934742657174762,0.009960095816461921,0.008244955321233052,0.004631687640619853,0.010302310606451027,0.009923548077758347,0.008748410860056868,0.004748193412765983,0.8000000000000002,0.9000000000000001,0.4,0.30000000000000004,0.5,1.8000000000000003,0.4,0.9000000000000001,0.39999999999999997,0.2,0.7000000000000001,0.4,0.8,0.4,1.6,1.0,0.3,0.7000000000000002,0.3,0.5
2023-02-28,-0.004423874529624028,0.007622604750833673,0.0013120502867639884,0.006403974977697158,-0.010913837548206752,-0.0018628991613600326,-0.010913837548206752,-0.0007915093008363015,0.005714552187701961,0.006413348359058758,-0.005120620533935039,-0.0076546314973858455,-0.008320848909687716,-0.006447072660243536,-0.0008650405769545669,-0.008611099445240643,-0.004310878025583098,-0.004652477128837796,-0.010972374080776892,-0.006305224256491893,-0.004603874529624028,0.0075026047508336725,0.0012220502867639883,0.006373974977697159,-0.011033837548206752,-0.0023728991613600325,-0.011033837548206752,-0.0010615093008363016,0.005624552187701961,0.0063533483590587575,-0.005390620533935039,-0.007774631497385846,-0.008410848909687716,-0.006597072660243536,-0.0014350405769545669,-0.008851099445240644,-0.004520878025583098,-0.004922477128837796,-0.011092374080776892,-0.006425224256491893,0.6000000000000001,0.4,0.30000000000000004,0.1,0.4,1.7000000000000002,0.4,0.9000000000000001,0.30000000000000004,0.2,0.9000000000000001,0.4,0.3,0.5,1.9000000000000001,0.8000000000000002,0.7000000000000001,0.9000000000000001,0.39999999999999997,0.39999999999999997
2023-03-01,-0.0030663545444922793,-0.004440889861658527,-0.00758043376190002,-0.0013619722475496478,-0.005745847768724067,-0.00846593288549975,-0.005535216622384055,-0.0037662358684370403,-0.0033011785722008914,-0.0037271589989423598,-0.006053966509647191,-0.005708668466178546,-0.006078859653345248,-0.0008212393836664949,-0.007631052791928884,-0.0020356196242910522,-0.004785078811960752,-0.006072108555539947,-0.00513267328226249,-0.008533997375016035,-0.0032763545444922794,-0.004500889861658527,-0.00785043376190002,-0.0014219722475496477,-0.005895847768724067,-0.00888593288549975,-0.005655216622384055,-0.00409623586843704,-0.003391178572200891,-0.0038171589989423596,-0.006353966509647191,-0.005798668466178546,-0.006228859653345248,-0.0009112393836664949,-0.008021052791928884,-0.0022456196242910524,-0.005025078811960752,-0.006432108555539947,-0.00516267328226249,-0.008623997375016035,0.7000000000000001,0.2,0.9000000000000001,0.2,0.5,1.4000000000000001,0.4,1.1000000000000003,0.30000000000000004,0.30000000000000004,1.0,0.3,0.5,0.3,1.3,0.7000000000000002,0.8,1.2000000000000002,0.1,0.3
2023-03-02,-0.00795622367120391,-0.005261916430309699,-0.006323977165880923,-0.002555868881350043,-0.005902439548281945,-0.006590712255335663,-0.005555062773185126,-0.0003510225841739114,-0.0027340444117328055,-0.005508281734419197,-0.006896992844356421,-0.0038929136887479662,-0.0007368601798931612,-0.008915063164122173,-0.004585798308158583,-0.008716018353534949,-0.0031554628474194327,-0.0014161159318992187,-0.0009332395796542428,-0.004529466756553201,-0.00807622367120391,-0.005351916430309698,-0.006443977165880924,-0.002585868881350043,-0.0061424395482819446,-0.0070407122553356625,-0.005795062773185125,-0.0006810225841739114,-0.0027340444117328055,-0.005628281734419197,-0.007106992844356421,-0.003982913688747966,-0.0008868601798931612,-0.009035063164122174,-0.005005798308158583,-0.00886601835353495,-0.0033954628474194325,-0.0016561159318992187,-0.0010532395796542427,-0.004679466756553201,0.4,0.30000000000000004,0.4,0.1,0.8,1.5000000000000002,0.8,1.1,0.0,0.4,0.7,0.30000000000000004,0.5,0.4,1.4000000000000001,0.5000000000000001,0.8,0.8,0.4,0.5000000000000001
2023-03-03,0.005488416997208391,-0.0015966594683284657,0.006864419303789626,-0.003392080884094396,0.004014228660947084,0.003566694070111465,0.004014228660947084,0.006735414394749118,-0.005408987755079121,-0.0043881991010757855,0.0017117062095610377,0.00961946924199977,0.002877498973779358,0.005693802618927857,0.003628020266156073,0.002692504179390043,0.002206966977729952,0.008466797246544856,0.01060188516870637,0.01463467070604232,0.005398416997208391,-0.0016266594683284658,0.006684419303789627,-0.0034820808840943956,0.0038642286609470843,0.0031766940701114647,0.0038642286609470843,0.0064954143947491185,-0.005438987755079121,-0.004418199101075785,0.0015917062095610378,0.00955946924199977,0.002667498973779358,0.0056038026189278575,0.0032380202661560727,0.002572504179390043,0.002056966977729952,0.008226797246544855,0.01045188516870637,0.014574670706042321,0.3,0.1,0.6000000000000001,0.30000000000000004,0.5,1.3,0.5,0.8,0.1,0.1,0.4,0.2,0.7000000000000001,0.3,1.3,0.4,0.5,0.8000000000000002,0.5,0.2
2023-03-06,-0.004381605542041311,-0.00040734335091572314,-0.002418530136952013,0.004715131456396338,-0.0030721574395242593,-0.0011955775844617487,-0.0030721574395242593,0.0049009409696090245,0.006252174247834985,0.0051490330958783755,-0.0024130869676131208,-0.004506118513630064,-0.0042183356334182355,-0.004269970807230872,-0.0010658713418046808,-0.001808338085251094,0.0008169616918640265,-0.010062084942119888,-0.005310018420801455,-0.004423373296926381,-0.004561605542041311,-0.0006173433509157231,-0.002658530136952013,0.004655131456396338,-0.003192157439524259,-0.0017355775844617488,-0.003192157439524259,0.004570940969609024,0.006192174247834985,0.005119033095878376,-0.002593086967613121,-0.0045961185136300636,-0.004338335633418236,-0.004359970807230872,-0.001605871341804681,-0.002018338085251094,0.0006369616918640265,-0.010332084942119887,-0.005520018420801455,-0.00466337329692638,0.6000000000000001,0.7000000000000002,0.8,0.2,0.4,1.8,0.4,1.1,0.2,0.1,0.6000000000000001,0.3,0.4,0.3,1.8,0.7000000000000001,0.6000000000000001,0.9000000000000001,0.7,0.8000000000000002
2023-03-07,-0.0010397609270660028,-0.004223504818849255,-0.004517404213946563,-0.002918209567153064,-0.003841279739617942,-0.006572175715758301,-0.00389023946982493,0.004586292782445479,-0.004246539066235666,-0.0016598670853654632,-0.002189237643503383,-0.0029644931917190195,-0.0033951602729881732,-0.0028371287872237857,-0.00737691166006489,-0.001893205209570969,-0.0018698849013698445,-0.0033708435976965256,-0.003546377183822946,-0.00472715457282381,-0.0011897609270660027,-0.004313504818849255,-0.004667404213946563,-0.002978209567153064,-0.003991279739617942,-0.0070521757157583015,-0.00407023946982493,0.004376292782445479,-0.004336539066235666,-0.0016598670853654632,-0.002369237643503383,-0.0030544931917190193,-0.0035751602729881733,-0.0029271287872237855,-0.00785691166006489,-0.002073205209570969,-0.0020498849013698443,-0.0035208435976965256,-0.003696377183822946,-0.00481715457282381,0.5,0.3,0.5000000000000001,0.2,0.5,1.6000000000000003,0.6000000000000001,0.7000000000000002,0.30000000000000004,0.0,0.6000000000000001,0.30000000000000004,0.6000000000000001,0.30000000000000004,1.6,0.6000000000000001,0.6000000000000001,0.5,0.5,0.30000000000000004
2023-03-08,-0.0021394472963059846,-0.0038484604061266524,-0.003180864333932298,-0.011678441084745828,0.0041375425511775985,-0.00037645339122387427,0.0041375425511775985,-0.002027342860748216,-0.007760073753550679,-0.01008015065891671,0.0008374864992780175,0.005184606682861127,0.006962554454707449,0.004868840247991936,-0.0008093841671207858,0.0010759478426223832,-0.0005995370693251394,0.0040184332340125525,0.001701657482943287,0.0034557448041007133,-0.0023794472963059848,-0.003968460406126652,-0.003330864333932298,-0.011798441084745828,0.004017542551177598,-0.0007664533912238743,0.004017542551177598,-0.002417342860748216,-0.007790073753550678,-0.01008015065891671,0.0005974864992780175,0.005064606682861126,0.006842554454707449,0.004778840247991936,-0.0011693841671207858,0.0008959478426223831,-0.0007495370693251394,0.0037784332340125527,0.0015816574829432871,0.0033657448041007135,0.8000000000000002,0.39999999999999997,0.5,0.4,0.4,1.3,0.4,1.3,0.1,0.0,0.8,0.4,0.4,0.3,1.2000000000000002,0.6000000000000001,0.5,0.8,0.4,0.30000000000000004
2023-03-09,-0.013620351752284588,-0.01984743275947215,-0.016916309120138376,-0.015051999389161132,-0.014315423588889521,-0.009081148580787646,-0.014315423588889521,0.004260196021092233,-0.015579237196491258,-0.013722605845154124,-0.013960804601658938,-0.011088320055912516,-0.011500934410705122,-0.0068116780395819036,-0.011146137383714063,-0.013770345400510054,-0.011207197297195815,-0.014577720019133322,-0.013846748541043907,-0.011197280941234912,-0.013770351752284589,-0.01990743275947215,-0.017066309120138377,-0.015111999389161131,-0.01449542358888952,-0.009561148580787646,-0.01449542358888952,0.0038401960210922327,-0.01566923719649126,-0.013752605845154125,-0.014170804601658938,-0.011208320055912517,-0.011710934410705122,-0.006871678039581904,-0.011656137383714063,-0.013950345400510053,-0.011417197297195815,-0.014787720019133322,-0.013936748541043906,-0.011287280941234911,0.5,0.2,0.5,0.2,0.6000000000000001,1.6,0.6000000000000001,1.4000000000000001,0.30000000000000004,0.1,0.7000000000000002,0.39999999999999997,0.7,0.2,1.7000000000000002,0.6000000000000001,0.7000000000000001,0.7000000000000002,0.3,0.3
2023-03-10,-0.00043860679713193546,0.005986290723806787,0.0018554950494889977,0.005032413075810128,-0.008994221380061451,0.000551049518871072,-0.008994221380061451,0.0025506994194915205,0.0057414046903677025,0.00579625110742672,0.002029669128278266,-0.003699308031726889,-0.002110230351192788,-0.003783181179562157,-0.0007904198200356588,0.0006339751347582464,-0.00430597937687034,-0.0079809054524567,-0.005971964004584952,-0.008343270278008609,-0.0006186067971319354,0.005926290723806787,0.0017654950494889977,0.0049724130758101275,-0.00905422138006145,0.00013104951887107203,-0.00905422138006145,0.0022506994194915206,0.005621404690367702,0.00573625110742672,0.001879669128278266,-0.003789308031726889,-0.0022602303511927877,-0.003933181179562157,-0.001150419820035659,0.00048397513475824643,-0.00448597937687034,-0.008220905452456701,-0.006031964004584952,-0.00849327027800861,0.6,0.2,0.30000000000000004,0.2,0.2,1.4000000000000001,0.2,1.0,0.4,0.2,0.5000000000000001,0.3,0.5,0.5,1.2000000000000002,0.5,0.6000000000000001,0.8000000000000002,0.2,0.5000000000000001
2023-03-13,0.002768268602834887,-0.011240084813722406,-0.00468152324458281,-0.020956872363182697,0.005979468024941993,0.011227705037002801,0.0070363488520798455,0.01642330912585155,-0.015205099023732103,-0.012900801423603161,-0.005263807501254881,0.012084411172907107,0.004721888999884373,0.014907462444310415,0.007206592604661855,0.00523177539912968,0.0015350335173977658,0.004150016039420867,0.00849980281728221,0.009669605045171193,0.002648268602834887,-0.011300084813722406,-0.00480152324458281,-0.021076872363182696,0.0058594680249419925,0.0107777050370028,0.006916348852079845,0.01615330912585155,-0.015325099023732103,-0.012900801423603161,-0.005503807501254881,0.011994411172907107,0.0046018889998843725,0.014847462444310415,0.006816592604661855,0.00508177539912968,0.0013850335173977658,0.0039700160394208674,0.00837980281728221,0.009579605045171193,0.4,0.2,0.4,0.4,0.4,1.5000000000000002,0.39999999999999997,0.9,0.4,0.0,0.8,0.3,0.39999999999999997,0.2,1.3,0.5,0.5,0.6000000000000001,0.4,0.30000000000000004
2023-03-14,0.00024139599282897457,-0.0037400859162928677,0.000266975792051516,-0.004908787896472122,0.0004543247683016507,0.0003758485495860887,0.0033915918904383066,-0.002464895283455748,-0.006277124492902131,-0.003571979756577759,0.0018328855260923542,0.005554775686587211,0.006159641457993182,0.005894105571095742,-0.002359166462403638,0.00395049778655705,0.00305078248253502,0.0044784151623797125,0.0034136282093299337,0.00872689312347632,9.139599282897455e-05,-0.0038600859162928676,0.00011697579205151599,-0.0049987878964721216,0.0003343247683016507,-0.00013415145041391124,0.0032415918904383067,-0.002704895283455748,-0.006427124492902131,-0.003661979756577759,0.0016228855260923543,0.005404775686587211,0.006039641457993182,0.005834105571095742,-0.0028991664624036383,0.00374049778655705,0.00290078248253502,0.004238415162379713,0.0032336282093299337,0.00863689312347632,0.5000000000000001,0.4,0.5,0.30000000000000004,0.4,1.7,0.5,0.8,0.5,0.30000000000000004,0.7000000000000001,0.5,0.4,0.2,1.8,0.7000000000000001,0.5,0.8,0.6000000000000001,0.3
2023-03-15,-0.006706099639872533,-0.026825349684237755,-0.02027380832649248,-0.02787368412274304,-0.020937333481261897,-0.015209683002926903,-0.020937333481261897,-0.0007447759237197982,-0.01942109018707531,-0.02191964022346542,-0.02026702787622822,0.0019353839394510432,-0.01709680094968139,-0.0005974706635732286,-0.013154520144345441,-0.02711098370246691,-0.006580026964257766,-0.011539636374405152,-0.019309741385140522,0.00010871970957702362,-0.006826099639872533,-0.026885349684237756,-0.02036380832649248,-0.02799368412274304,-0.021057333481261896,-0.015689683002926905,-0.021057333481261896,-0.0010147759237197982,-0.01951109018707531,-0.02197964022346542,-0.020447027876228218,0.0018453839394510431,-0.01721680094968139,-0.0006574706635732285,-0.013604520144345442,-0.027230983702466908,-0.006760026964257765,-0.011749636374405152,-0.019399741385140522,-1.1280290422976372e-05,0.4,0.2,0.3,0.4,0.39999999999999997,1.6,0.39999999999999997,0.9,0.3,0.2,0.6000000000000001,0.30000000000000004,0.39999999999999997,0.2,1.5000000000000002,0.4,0.6000000000000001,0.7000000000000001,0.3,0.4
2023-03-16,-0.0015301238962570408,0.008397907096471147,0.004503228397825488,0.005996237892164369,0.0007070230624823814,0.004163227319053987,0.0007070230624823814,-0.0016882554799331536,0.006495450804095382,0.003576297926482009,0.0008981972692249538,-0.004017876184444701,0.004776770572369504,-7.860811065106815e-05,0.00647014821688412,0.006163317034256011,0.000496744198018784,0.006265840988033089,0.002062552194468115,-0.0032364813618118047,-0.0016801238962570408,0.008277907096471146,0.004353228397825488,0.005906237892164369,0.0006170230624823814,0.0037732273190539864,0.0006170230624823814,-0.002108255479933154,0.006345450804095382,0.003516297926482009,0.0007181972692249538,-0.004257876184444701,0.0046567705723695035,-0.00022860811065106813,0.00605014821688412,0.006013317034256011,0.000346744198018784,0.005935840988033089,0.001942552194468115,-0.0034164813618118048,0.5,0.39999999999999997,0.5,0.3,0.30000000000000004,1.3,0.30000000000000004,1.4000000000000001,0.5,0.2,0.6000000000000001,0.8000000000000002,0.4,0.5,1.4,0.5,0.5000000000000001,1.1000000000000003,0.4,0.6000000000000001
2023-03-17,-0.0043796640538278815,-0.015683949538321307,-0.014036228907711768,-0.013034467255727291,-0.008863007878705031,-0.005851661824465182,-0.008863007878705031,0.0019293895010611519,-0.010035084993401234,-0.011074973423156742,-0.019154966967111043,-0.010775725236592927,-0.01494389242811215,-0.009538827990482635,-0.011731048965358027,-0.015163286065187232,-0.012365718112179049,-0.01733992561077251,-0.01201583794980985,-0.009513527127293243,-0.004499664053827882,-0.015743949538321308,-0.014126228907711768,-0.013184467255727292,-0.00892300787870503,-0.006391661824465182,-0.00892300787870503,0.0017193895010611518,-0.010185084993401235,-0.011134973423156742,-0.019244966967111043,-0.010835725236592927,-0.015093892428112151,-0.009598827990482634,-0.012271048965358028,-0.015343286065187232,-0.012575718112179049,-0.017639925610772513,-0.01210583794980985,-0.009573527127293242,0.4,0.2,0.30000000000000004,0.5,0.2,1.8000000000000003,0.2,0.7000000000000001,0.5,0.2,0.30000000000000004,0.2,0.5,0.2,1.8,0.6000000000000001,0.7000000000000001,1.0,0.30000000000000004,0.2
2023-03-20,0.003662920726740748,0.0011902236666014865,0.01022716508500231,0.003118887529637737,0.0134674801155662,0.007584811386202751,0.0134674801155662,0.0051905674177404,0.0003657479879031196,-0.0014455457367043237,0.007540531609154966,0.012933167954588851,0.013737182774747402,0.013162570377139181,0.011196618705944517,0.01024276461583773,0.011301811402353503,0.010527919253113383,0.007394229931246077,0.010995611633422508,0.003542920726740748,0.0011302236666014865,0.010167165085002311,0.003058887529637737,0.0133774801155662,0.007194811386202751,0.0133774801155662,0.0049505674177404,0.0002457479879031196,-0.0015055457367043237,0.007390531609154966,0.012843167954588851,0.013647182774747402,0.013102570377139182,0.010896618705944517,0.01018276461583773,0.011181811402353503,0.010317919253113383,0.007244229931246077,0.010815611633422508,0.4,0.2,0.2,0.2,0.30000000000000004,1.3000000000000003,0.30000000000000004,0.8,0.4,0.2,0.5,0.30000000000000004,0.30000000000000004,0.2,1.0,0.2,0.4,0.7,0.5,0.6000000000000001
2023-03-21,0.0074512525956237806,0.004872089064675532,0.0038719393544366263,0.003167308173166128,0.0007990018640451676,0.0051841480255791494,0.004230550550775459,-0.006557265053684569,0.0035784949579589108,0.009693926715807578,0.00023666875724822608,0.0026328225833736948,0.0037367636962247087,0.0026879819141508504,-0.0013306891666908791,0.002797756934091144,-0.0018815755833135551,-0.002376707404871204,0.007399380202389761,0.0017738810520547812,0.007271252595623781,0.0047520890646755316,0.0037819393544366265,0.003077308173166128,0.0006490018640451676,0.00470414802557915,0.004080550550775459,-0.006737265053684569,0.003488494957958911,0.009633926715807579,2.6668757248226102e-05,0.002512822583373695,0.0035867636962247087,0.0025679819141508505,-0.001900689166690879,0.002677756934091144,-0.002091575583313555,-0.0026467074048712037,0.0072793802023897606,0.0016538810520547813,0.6000000000000001,0.4,0.3,0.30000000000000004,0.5,1.6,0.5,0.6000000000000001,0.3,0.2,0.7,0.4,0.5,0.4,1.9000000000000001,0.4,0.7000000000000002,0.9000000000000001,0.39999999999999997,0.4
