,gross_return,turnover,cost,net_return,long_leg_ret,short_leg_ret
2022-05-20,-0.0012301079680874121,0.9000000000000001,0.00027,-0.0015001079680874122,-0.0012872908785193204,-5.718291043190771e-05
2022-05-23,-0.002583393904363841,0.6,0.00017999999999999998,-0.002763393904363841,-0.015605526361160948,-0.01302213245679711
2022-05-24,-0.003223982266094916,0.8,0.00023999999999999998,-0.003463982266094916,0.001987545503660615,0.005211527769755531
2022-05-25,-0.006938079307244794,0.7000000000000001,0.00021,-0.007148079307244794,-0.006690904767908246,0.00024717453933654766
2022-05-26,0.006161214789233073,0.7000000000000001,0.00021,0.005951214789233073,0.014317768595963875,0.008156553806730804
2022-05-27,0.013347808281632447,0.8,0.00023999999999999998,0.013107808281632447,0.012609480272383755,-0.0007383280092486899
2022-05-30,-0.003471020092425792,0.8,0.00023999999999999998,-0.0037110200924257916,0.005799855898567907,0.009270875990993698
2022-05-31,-0.003328582009255754,0.6000000000000001,0.00018,-0.003508582009255754,-0.005679630682184122,-0.0023510486729283685
2022-06-01,-0.010638403024129639,0.7000000000000001,0.00021,-0.010848403024129639,-0.0018522540016767675,0.008786149022452871
2022-06-02,0.004945973656006097,0.39999999999999997,0.00011999999999999998,0.0048259736560060966,0.012405240203607082,0.0074592665476009845
2022-06-06,-0.010963638153847132,0.6000000000000001,0.00018,-0.011143638153847132,-0.004342541713609804,0.006621096440237328
2022-06-07,-0.012398348458277276,0.3,8.999999999999999e-05,-0.012488348458277275,0.004175980088892894,0.01657432854717017
2022-06-08,0.008322051982844436,0.3,8.999999999999999e-05,0.008232051982844437,-0.007310891022137933,-0.01563294300498237
2022-06-09,-0.0015406588148099139,0.7000000000000002,0.00021000000000000004,-0.001750658814809914,0.0031322561425284,0.004672914957338315
2022-06-10,0.01793348274284149,0.4,0.00011999999999999999,0.01781348274284149,-0.002856553283339114,-0.020790036026180604
2022-06-13,-0.0007307721985637893,0.9,0.00027,-0.0010007721985637894,-0.0024827171930727476,-0.0017519449945089583
2022-06-14,-0.001369308500750378,0.6000000000000001,0.00018,-0.0015493085007503781,-0.012599802107956238,-0.01123049360720586
2022-06-15,0.0047881172372219675,0.7000000000000001,0.00021,0.004578117237221967,-0.0013651180378054795,-0.006153235275027447
2022-06-16,-0.010665220047262282,0.4,0.00011999999999999999,-0.010785220047262283,-0.012891588197895598,-0.0022263681506333177
2022-06-17,-0.04721513945969151,0.8,0.00023999999999999998,-0.04745513945969151,-0.05445985164017636,-0.007244712180484858
2022-06-20,0.0071976881864736055,0.4,0.00011999999999999999,0.007077688186473605,0.007142025775616845,-5.566241085676049e-05
2022-06-21,-0.02376851627712979,0.3,8.999999999999999e-05,-0.02385851627712979,-0.030769868475051886,-0.007001352197922095
2022-06-22,0.010613961161019092,0.1,2.9999999999999997e-05,0.010583961161019092,0.021184530466996122,0.010570569305977029
2022-06-23,-0.03974166192547608,0.4,0.00011999999999999999,-0.039861661925476084,-0.04830988334037987,-0.008568221414903788
2022-06-24,0.014271777268613152,0.4,0.00011999999999999999,0.014151777268613152,0.023065381309289635,0.008793604040676483
2022-06-27,0.017098254744389686,0.39999999999999997,0.00011999999999999998,0.016978254744389687,0.02219001523907005,0.005091760494680364
2022-06-28,-0.02077006019312796,0.3,8.999999999999999e-05,-0.02086006019312796,-0.025418925568638662,-0.004648865375510703
2022-06-29,0.005970208675882516,0.4,0.00011999999999999999,0.005850208675882516,0.00961157501967307,0.003641366343790553
2022-06-30,-0.02808302164851775,0.5,0.00015,-0.02823302164851775,-0.032814364864807634,-0.004731343216289885
2022-07-01,-0.016257402747974693,0.6000000000000001,0.00018,-0.016437402747974693,-0.007195837332905608,0.009061565415069084
2022-07-04,-0.0013853140438710573,0.3,8.999999999999999e-05,-0.0014753140438710573,-0.007605259506299478,-0.006219945462428422
2022-07-05,-0.0036769001038928105,0.3,8.999999999999999e-05,-0.0037669001038928103,-0.021874222191731008,-0.018197322087838197
2022-07-06,-0.004084665183527203,0.4,0.00011999999999999999,-0.004204665183527204,0.000457225058547861,0.004541890242075064
2022-07-07,-0.0024877445264542947,0.5,0.00015,-0.0026377445264542947,-0.0006369882753741729,0.0018507562510801212
2022-07-08,0.011927854846056485,0.30000000000000004,9e-05,0.011837854846056485,0.007592325558885815,-0.0043355292871706695
2022-07-11,-0.021406529862943526,0.4,0.00011999999999999999,-0.021526529862943525,-0.02285301020618402,-0.0014464803432404972
2022-07-12,-0.005312744177601971,0.5,0.00015,-0.005462744177601971,-0.014571670954522109,-0.00925892677692014
2022-07-13,-0.0027011002912629475,0.6000000000000001,0.00018,-0.0028811002912629475,-0.005175799931755554,-0.002474699640492606
2022-07-14,-0.02978829300825324,0.6000000000000001,0.00018,-0.02996829300825324,-0.039489831182277904,-0.00970153817402466
2022-07-15,0.06823846137999068,0.5,0.00015,0.06808846137999068,0.07229229218918501,0.004053830809194336
2022-07-18,-0.00817281426616445,0.6000000000000001,0.00018,-0.00835281426616445,-0.01493853628941011,-0.006765722023245657
2022-07-19,0.02027973414066877,0.8,0.00023999999999999998,0.02003973414066877,0.01591984366097878,-0.004359890479689987
2022-07-20,-0.0023107444160244354,0.5000000000000001,0.00015000000000000001,-0.0024607444160244353,-0.004525275908189375,-0.0022145314921649395
2022-07-21,0.02797048294187182,0.4,0.00011999999999999999,0.027850482941871823,0.023313207410223878,-0.004657275531647942
2022-07-22,-0.000588792107745771,0.7000000000000001,0.00021,-0.000798792107745771,-0.004766456145697162,-0.00417766403795139
2022-07-25,0.01307536963010656,0.6,0.00017999999999999998,0.012895369630106561,0.02510528445578759,0.012029914825681031
2022-07-26,0.004777829925496325,0.6000000000000001,0.00018,0.004597829925496326,-0.0028412911828613495,-0.007619121108357674
2022-07-27,0.02471952894307424,0.6000000000000001,0.00018,0.02453952894307424,0.0379504226492714,0.013230893706197155
2022-07-28,-0.00394351445188994,1.0,0.0003,-0.00424351445188994,0.0010728125628699514,0.005016327014759891
2022-07-29,0.008957188968468898,0.6000000000000001,0.00018,0.008777188968468899,0.003403731415599143,-0.005553457552869756
2022-08-01,-0.008958096174287144,0.8,0.00023999999999999998,-0.009198096174287145,-0.0081928351935037,0.0007652609807834443
2022-08-02,0.007555134415284127,0.7000000000000001,0.00021,0.007345134415284127,-0.0021558893338857743,-0.0097110237491699
2022-08-03,0.0019450681484212131,0.5,0.00015,0.0017950681484212132,-0.015216459098646551,-0.017161527247067765
2022-08-04,-0.008564847870222894,0.7000000000000002,0.00021000000000000004,-0.008774847870222894,0.0005903689074665764,0.009155216777689467
2022-08-05,0.028851246926912766,0.5,0.00015,0.028701246926912765,0.0227672656720892,-0.006083981254823567
2022-08-08,0.0074913854130385,0.7000000000000001,0.00021,0.0072813854130385,-0.003024939614037414,-0.010516325027075913
2022-08-09,-0.007190064827463406,0.6,0.00017999999999999998,-0.007370064827463406,-0.00697973569452105,0.0002103291329423551
2022-08-10,0.024683879219547778,0.30000000000000004,9e-05,0.02459387921954778,0.023322280027739572,-0.001361599191808205
2022-08-11,0.003920004761543849,0.7,0.00020999999999999998,0.003710004761543849,0.007600041552514003,0.0036800367909701538
2022-08-12,0.00786085556564945,0.7000000000000001,0.00021,0.007650855565649451,-0.01195551719190332,-0.01981637275755277
2022-08-15,0.00013735856285351875,1.1000000000000003,0.00033000000000000005,-0.0001926414371464813,-0.005147475187967987,-0.005284833750821505
2022-08-16,-0.006455196115813745,0.6000000000000001,0.00018,-0.006635196115813744,-0.01270884049504598,-0.006253644379232237
2022-08-17,0.010641533631424118,0.6000000000000001,0.00018,0.010461533631424118,6.88612231553809e-05,-0.010572672408268735
2022-08-18,0.007926280456981795,0.7000000000000002,0.00021000000000000004,0.007716280456981795,0.008701198002800425,0.0007749175458186319
2022-08-19,0.012973983301941043,0.9000000000000001,0.00027,0.012703983301941044,0.0225707666297451,0.00959678332780406
2022-08-22,0.003028419882571977,0.7000000000000002,0.00021000000000000004,0.002818419882571977,0.010565698328045436,0.007537278445473461
2022-08-23,-0.002260004354906442,0.5,0.00015,-0.002410004354906442,0.007160381112247438,0.00942038546715388
2022-08-24,0.0026402441384138164,0.8,0.00023999999999999998,0.002400244138413816,0.006256048092726296,0.0036158039543124796
2022-08-25,0.00876266599125453,0.4,0.00011999999999999999,0.008642665991254529,0.011909963331353902,0.003147297340099375
2022-08-26,-0.005786629376638321,0.4,0.00011999999999999999,-0.005906629376638321,-0.013018010578470384,-0.007231381201832065
2022-08-29,-0.00852474422429389,0.6000000000000001,0.00018,-0.00870474422429389,-0.011552704227430488,-0.0030279600031365983
2022-08-30,-0.005608139558086578,0.4,0.00011999999999999999,-0.005728139558086578,-0.00998945986982681,-0.004381320311740234
2022-08-31,-0.02002881796758793,0.4,0.00011999999999999999,-0.02014881796758793,-0.019009724109092095,0.0010190938584958343
2022-09-01,0.017891182918658818,0.5,0.00015,0.017741182918658817,-0.006445914959025989,-0.02433709787768481
2022-09-02,0.003664819991755054,0.6000000000000001,0.00018,0.003484819991755054,0.019402072253095204,0.01573725226134015
2022-09-05,-0.0033699198238311247,0.5,0.00015,-0.0035199198238311247,0.0022358084281992375,0.005605728252030362
2022-09-06,-0.010317425655193765,0.4,0.00011999999999999999,-0.010437425655193766,-0.017404743955082548,-0.007087318299888778
2022-09-07,0.0015453508336910732,0.5,0.00015,0.0013953508336910733,0.0018490848251383253,0.00030373399144725257
2022-09-08,-0.006967560292836717,0.4,0.00011999999999999999,-0.007087560292836717,0.008804712769706579,0.015772273062543297
2022-09-09,0.014101445776644905,0.30000000000000004,9e-05,0.014011445776644905,0.029257704499336866,0.015156258722691962
2022-09-13,-0.0026982308318387657,0.6,0.00017999999999999998,-0.0028782308318387657,-0.01084799284918334,-0.008149762017344575
2022-09-14,0.012009819928814936,0.30000000000000004,9e-05,0.011919819928814936,0.0034473517657301112,-0.008562468163084824
2022-09-15,-0.008886020632931523,0.7,0.00020999999999999998,-0.009096020632931523,-0.01248253013581203,-0.003596509502880507
2022-09-16,-0.009451178982004505,0.5,0.00015,-0.009601178982004506,-0.011279006121113466,-0.0018278271391089617
2022-09-19,-0.0017724376297301953,0.5,0.00015,-0.0019224376297301952,0.005052203123471033,0.006824640753201228
2022-09-20,-0.0037932484661917904,0.3,8.999999999999999e-05,-0.00388324846619179,0.008563179251571306,0.012356427717763097
2022-09-21,-0.002228348403151637,0.5,0.00015,-0.002378348403151637,-0.0015895185294754089,0.0006388298736762277
2022-09-22,-0.002305516147796438,0.4,0.00011999999999999999,-0.002425516147796438,-0.005486979663383173,-0.0031814635155867355
2022-09-23,-0.006223762466953178,0.4,0.00011999999999999999,-0.006343762466953179,-0.01920545327204698,-0.012981690805093805
2022-09-26,-0.005511809960726889,0.7000000000000001,0.00021,-0.005721809960726889,0.004306958913825732,0.00981876887455262
2022-09-27,-0.008775476068458354,0.4,0.00011999999999999999,-0.008895476068458355,-0.011131839201908588,-0.0023563631334502346
2022-09-28,0.006330581348954923,0.3,8.999999999999999e-05,0.006240581348954923,0.016753405245131824,0.010422823896176903
2022-09-29,0.0016833341600211655,0.5,0.00015,0.0015333341600211655,0.00021323891299489527,-0.0014700952470262708
2022-09-30,0.021041124650066845,0.6000000000000001,0.00018,0.020861124650066846,0.03602836042316719,0.01498723577310035
2022-10-10,0.026090296157454854,0.8,0.00023999999999999998,0.025850296157454853,0.010025166774343775,-0.016065129383111075
2022-10-11,0.008328298132715663,0.7000000000000002,0.00021000000000000004,0.008118298132715663,0.006839438953519572,-0.0014888591791960893
2022-10-12,-0.006543962796245839,0.6000000000000001,0.00018,-0.006723962796245838,-0.011297060379434143,-0.004753097583188304
2022-10-13,0.0012929439703481035,0.5000000000000001,0.00015000000000000001,0.0011429439703481035,0.006785066921138216,0.005492122950790113
2022-10-14,-0.003528755424413709,0.5,0.00015,-0.003678755424413709,-0.017936090886594834,-0.014407335462181125
2022-10-17,0.005071645824396265,0.5,0.00015,0.004921645824396265,0.001724518725073587,-0.0033471270993226778
2022-10-18,-0.003719727306686727,0.5,0.00015,-0.003869727306686727,-0.0033979141563239114,0.0003218131503628152
2022-10-19,0.005035437088361351,0.6000000000000001,0.00018,0.004855437088361351,0.00885636639909626,0.0038209293107349107
2022-10-20,0.004919595151278289,0.8,0.00023999999999999998,0.004679595151278289,0.0007519870036076237,-0.004167608147670665
2022-10-21,0.0006230368182815764,0.7000000000000001,0.00021,0.0004130368182815764,-0.0030517133931775796,-0.0036747502114591545
2022-10-24,-0.0027380132525951285,0.4,0.00011999999999999999,-0.0028580132525951284,0.000629953347830603,0.0033679666004257313
2022-10-25,-0.0030122544395088215,0.4,0.00011999999999999999,-0.0031322544395088214,-0.00500809065000315,-0.0019958362104943285
2022-10-26,0.0014568464309207667,0.8,0.00023999999999999998,0.0012168464309207667,-0.004835313492274318,-0.006292159923195084
2022-10-27,-0.007826377407291885,0.7000000000000001,0.00021,-0.008036377407291885,-0.02004809417202812,-0.012221716764736235
2022-10-28,-0.009402541899451023,0.5,0.00015,-0.009552541899451024,-0.01882331784218767,-0.009420775942736648
2022-10-31,0.02036167271480339,0.6000000000000001,0.00018,0.02018167271480339,0.02854499255633629,0.008183319841532899
2022-11-01,0.0050677359240628005,0.6000000000000001,0.00018,0.004887735924062801,0.009585469826510628,0.0045177339024478295
2022-11-02,0.0008708973899265831,0.5,0.00015,0.0007208973899265832,-0.0010262120142899623,-0.001897109404216546
2022-11-03,0.01466328478504062,0.5,0.00015,0.014513284785040619,0.02336281543077732,0.008699530645736697
2022-11-04,-0.00013573539314030167,0.9000000000000001,0.00027,-0.0004057353931403017,0.001493062497793174,0.0016287978909334754
2022-11-07,0.0016506856004361971,0.6000000000000001,0.00018,0.001470685600436197,0.004868174885432508,0.003217489284996311
2022-11-08,0.000522751504254394,0.4,0.00011999999999999999,0.000402751504254394,-0.001695596301696234,-0.002218347805950627
2022-11-09,-0.00022025109212148175,0.9000000000000001,0.00027,-0.0004902510921214818,-0.0006563750328687056,-0.00043612394074722395
2022-11-10,0.018587003735164264,0.49999999999999994,0.00014999999999999996,0.018437003735164263,0.028188555786904733,0.009601552051740469
2022-11-11,0.0050332093291798,0.6000000000000001,0.00018,0.0048532093291798,-0.005967505555503549,-0.011000714884683349
2022-11-14,-0.014325141896446637,0.7000000000000001,0.00021,-0.014535141896446637,-0.00030052209652328135,0.014024619799923355
2022-11-15,-0.011027161789672313,0.5,0.00015,-0.011177161789672313,-0.005812017630405319,0.005215144159266993
2022-11-16,-0.004132220906473184,0.4,0.00011999999999999999,-0.004252220906473184,-0.0074303208219572816,-0.0032980999154840983
2022-11-17,-0.005494486544423138,0.7000000000000001,0.00021,-0.0057044865444231384,-0.0005895198202141572,0.004904966724208981
2022-11-18,0.008012484059817325,0.5,0.00015,0.007862484059817324,-0.006240806240494712,-0.014253290300312037
2022-11-21,0.0027826697569319544,0.8,0.00023999999999999998,0.0025426697569319546,-0.0014929754052745547,-0.004275645162206509
2022-11-22,-0.003837367440671813,0.3,8.999999999999999e-05,-0.003927367440671813,-0.0022240555772540583,0.0016133118634177545
2022-11-23,-0.010271692855729564,0.5,0.00015,-0.010421692855729565,-0.0006276666300688571,0.009644026225660707
2022-11-24,-0.009051021964156414,0.6000000000000001,0.00018,-0.009231021964156413,0.00030230578023161537,0.009353327744388028
2022-11-25,-0.010332745379064947,0.4,0.00011999999999999999,-0.010452745379064947,-0.01856054592686259,-0.008227800547797648
2022-11-28,0.010948611710772794,0.30000000000000004,9e-05,0.010858611710772794,0.016705157879703815,0.005756546168931021
2022-11-29,0.005367979782207655,0.5,0.00015,0.005217979782207655,0.0022376972412170293,-0.0031302825409906254
2022-11-30,0.012488834933003533,0.39999999999999997,0.00011999999999999998,0.012368834933003532,0.00724683374861429,-0.005242001184389245
2022-12-01,0.0004842141511811062,0.8000000000000002,0.00024000000000000003,0.0002442141511811062,0.0038292506210358514,0.0033450364698547454
2022-12-02,-0.011890401983618681,0.5,0.00015,-0.012040401983618682,-0.010435502284007202,0.0014548996996114783
2022-12-05,-0.009448647906049237,0.7000000000000002,0.00021000000000000004,-0.009658647906049237,-0.014930786236965855,-0.00548213833091662
2022-12-06,-0.008969971467430048,0.5000000000000001,0.00015000000000000001,-0.009119971467430049,-0.013216870426292427,-0.004246898958862377
2022-12-07,-0.009837173832501067,0.4,0.00011999999999999999,-0.009957173832501068,0.00256814647012944,0.012405320302630507
2022-12-08,-0.010038844004309088,0.5,0.00015,-0.010188844004309089,0.00514596374275561,0.0151848077470647
2022-12-09,-0.005507501080246034,0.2,5.9999999999999995e-05,-0.0055675010802460345,-0.013095234295523306,-0.00758773321527727
2022-12-12,0.016976904018779493,0.5,0.00015,0.016826904018779492,0.018328078486374355,0.0013511744675948623
2022-12-13,0.002952979929113975,0.4,0.00011999999999999999,0.0028329799291139752,0.00620991306263372,0.003256933133519746
2022-12-14,-0.009347000520234051,0.5,0.00015,-0.009497000520234052,-0.006115142935858897,0.0032318575843751527
2022-12-15,-0.007980007816995384,0.6000000000000001,0.00018,-0.008160007816995383,-0.010956317730756593,-0.0029763099137612103
2022-12-16,0.003917897906783265,0.5,0.00015,0.003767897906783265,-0.01778657633125147,-0.021704474238034732
2022-12-19,0.00022576465602930308,0.8000000000000002,0.00024000000000000003,-1.4235343970696952e-05,0.004394250547885304,0.004168485891856
2022-12-20,0.0060633083227589766,0.6000000000000001,0.00018,0.005883308322758977,0.012777555138196806,0.00671424681543783
2022-12-21,0.001925975061725693,0.6000000000000001,0.00018,0.001745975061725693,-0.006619025864560324,-0.008545000926286017
2022-12-22,-0.01021527898753337,0.7000000000000002,0.00021000000000000004,-0.01042527898753337,-0.009803827847292456,0.00041145114024091487
2022-12-23,0.022319722258726984,0.4,0.00011999999999999999,0.022199722258726986,0.02422814827160049,0.0019084260128735097
2022-12-26,-0.004384751670270338,0.6000000000000001,0.00018,-0.004564751670270337,0.010834038352500176,0.015218790022770512
2022-12-27,-0.007308756187374454,0.6000000000000001,0.00018,-0.007488756187374454,-0.009259770343180984,-0.0019510141558065296
2022-12-28,-0.0017721026047279984,0.5000000000000001,0.00015000000000000001,-0.0019221026047279983,-0.0041938597162110795,-0.0024217571114830807
2022-12-29,-0.007034119498721248,0.6000000000000001,0.00018,-0.007214119498721247,0.004062839999175338,0.011096959497896585
2022-12-30,0.003934009316475228,0.6000000000000001,0.00018,0.0037540093164752284,0.0014152138485601152,-0.0025187954679151137
2023-01-03,-0.0033865896191902166,0.5,0.00015,-0.0035365896191902166,-0.013350851188285284,-0.009964261569095068
2023-01-04,0.000554631766349534,0.7000000000000001,0.00021,0.00034463176634953404,-0.002776392849701348,-0.0033310246160508815
2023-01-05,0.00031289752056358234,0.4,0.00011999999999999999,0.00019289752056358235,0.002949672864938546,0.0026367753443749644
2023-01-06,0.012192298122725443,0.4,0.00011999999999999999,0.012072298122725443,0.007734466999565403,-0.004457831123160038
2023-01-09,-0.0022982072375707825,0.7000000000000002,0.00021000000000000004,-0.0025082072375707826,-0.004243305138627229,-0.0019450979010564474
2023-01-10,-0.0022163952865996263,0.7000000000000001,0.00021,-0.0024263952865996264,0.0022717860362778675,0.004488181322877494
2023-01-11,0.004043887555771753,0.5,0.00015,0.003893887555771753,0.00730431164183244,0.003260424086060687
2023-01-12,-0.00700771104067317,0.6000000000000001,0.00018,-0.00718771104067317,0.004339751839031481,0.01134746287970465
2023-01-13,0.007552649885580942,0.3,8.999999999999999e-05,0.007462649885580942,0.0039857870469453775,-0.003566862838635565
2023-01-16,0.0013843681861016258,0.39999999999999997,0.00011999999999999998,0.001264368186101626,0.0020174640391106614,0.0006330958530090358
2023-01-17,0.004909909572340498,0.4,0.00011999999999999999,0.004789909572340498,0.0116501367542589,0.006740227181918401
2023-01-18,-0.00030171896453985497,0.7000000000000002,0.00021000000000000004,-0.000511718964539855,-0.00024629856090596647,5.542040363388789e-05
2023-01-19,-0.008135555517216975,0.5,0.00015,-0.008285555517216976,0.006777665658351817,0.014913221175568791
2023-01-20,0.0070855131031694165,0.4,0.00011999999999999999,0.006965513103169416,0.0013551866574319283,-0.005730326445737488
2023-01-30,-0.0009581035060961651,0.9000000000000001,0.00027,-0.0012281035060961651,-0.008493219725892431,-0.007535116219796268
2023-01-31,-0.005753280975652586,0.8,0.00023999999999999998,-0.005993280975652586,-0.0015767993905789867,0.004176481585073599
2023-02-01,0.0027769521880292476,0.5,0.00015,0.0026269521880292477,-0.005939238197713137,-0.008716190385742385
2023-02-02,0.0044007177206668805,0.8000000000000002,0.00024000000000000003,0.004160717720666881,4.456029951205309e-05,-0.004356157421154827
2023-02-03,0.003908025116741487,0.6000000000000001,0.00018,0.003728025116741487,0.0009407738871446747,-0.0029672512295968122
2023-02-06,0.007621758795428746,0.6000000000000001,0.00018,0.007441758795428746,0.0024064250993133694,-0.005215333696115376
2023-02-07,0.0091803343924866,0.6000000000000001,0.00018,0.009000334392486601,0.00721672932103048,-0.0019636050714561203
2023-02-08,-0.004534217326837464,0.6000000000000001,0.00018,-0.004714217326837464,-0.0029197475008541085,0.0016144698259833556
2023-02-09,0.0026772319218042353,0.5,0.00015,0.0025272319218042354,-0.001597719615287807,-0.004274951537092042
2023-02-10,0.016141623895111798,0.6000000000000001,0.00018,0.0159616238951118,0.012438308162621304,-0.0037033157324904975
2023-02-13,0.001966449494763922,0.6000000000000001,0.00018,0.001786449494763922,0.004609579909175432,0.00264313041441151
2023-02-14,-0.004856996650216517,0.5,0.00015,-0.005006996650216517,-0.004756043944294031,0.00010095270592248573
2023-02-15,0.0038660405211332627,0.4,0.00011999999999999999,0.003746040521133263,0.007398537797821014,0.0035324972766877516
2023-02-16,-0.004668316420238828,0.5,0.00015,-0.004818316420238828,-0.0031402198885733036,0.0015280965316655237
2023-02-17,0.005862536151115715,0.4,0.00011999999999999999,0.005742536151115715,0.006943859708339284,0.001081323557223568
2023-02-20,0.006895641649806072,0.5,0.00015,0.006745641649806072,0.013683916919846207,0.006788275270040134
2023-02-21,0.0010877963214354306,0.7000000000000001,0.00021,0.0008777963214354306,0.00014214243277121952,-0.0009456538886642108
2023-02-22,0.005520084490117607,0.7000000000000001,0.00021,0.005310084490117607,0.0053827114508737004,-0.0001373730392439043
2023-02-23,-0.002640447691208847,0.8,0.00023999999999999998,-0.0028804476912088466,0.0008421026130267739,0.003482550304235621
2023-02-24,-0.002006727840315746,0.9000000000000001,0.00027,-0.002276727840315746,-0.010606482557849638,-0.008599754717533891
2023-02-27,0.008493779332553453,0.9000000000000001,0.00027,0.008223779332553454,0.001485877531659585,-0.007007901800893867
2023-02-28,-0.008355799213926228,0.7000000000000002,0.00021000000000000004,-0.008565799213926228,0.0015738310580155734,0.009929630271941802
2023-03-01,-0.004988966494118409,0.4,0.00011999999999999999,-0.005108966494118409,-0.0038335697531942216,0.001155396740924186
2023-03-02,-0.005913512160497613,0.7000000000000001,0.00021,-0.006123512160497613,0.0015675404258200243,0.007481052586317638
2023-03-03,0.0076552397262794735,0.6000000000000001,0.00018,0.007475239726279474,-0.0016503863195479363,-0.009305626045827409
2023-03-06,-0.003956874823892254,0.7000000000000002,0.00021000000000000004,-0.004166874823892254,0.0015220968316881022,0.005478971655580356
2023-03-07,-0.0036340168067590774,0.6000000000000001,0.00018,-0.0038140168067590774,-0.008132127655082533,-0.004498110848323455
2023-03-08,0.002278037928275446,0.4,0.00011999999999999999,0.0021580379282754463,-0.002251614517730094,-0.004529652446005538
2023-03-09,-0.014535011467715587,0.5,0.00015,-0.014685011467715588,-0.0170639781147112,-0.0025289666469956117
2023-03-10,-0.002253593762441875,0.6000000000000001,0.00018,-0.002433593762441875,0.0020081625773288314,0.004261756339770706
2023-03-13,0.004440545139101638,0.5,0.00015,0.004290545139101638,-0.004431075766220693,-0.008871620905322331
2023-03-14,-0.001995335454300528,0.6000000000000001,0.00018,-0.002175335454300528,-0.0035618039768655295,-0.001566468522565001
2023-03-15,-0.020669423593425842,0.2,5.9999999999999995e-05,-0.020729423593425843,-0.029851407203219705,-0.009181983609793864
2023-03-16,0.005312848644342649,0.5,0.00015,0.005162848644342649,0.007913799243086338,0.00260095059874369
2023-03-17,-0.018933649656180683,0.4,0.00011999999999999999,-0.01905364965618068,-0.015269765162703463,0.003663884493477221
2023-03-20,0.011177590770561407,0.39999999999999997,0.00011999999999999998,0.011057590770561407,0.006979861886760186,-0.004197728883801222
2023-03-21,0.004881703969175,0.5000000000000001,0.00015000000000000001,0.004731703969175,0.005488494890724438,0.0006067909215494383
2023-03-22,-0.012429691865909124,0.2,5.9999999999999995e-05,-0.012489691865909123,-0.010315621948257725,0.0021140699176513955
2023-03-23,0.005120174351772032,0.2,5.9999999999999995e-05,0.005060174351772032,0.011106423284508015,0.005986248932735983
2023-03-24,-0.003202698012302729,0.5,0.00015,-0.003352698012302729,-0.0031024706244761726,0.00010022738782655694
2023-03-27,0.014115386621164471,0.3,8.999999999999999e-05,0.014025386621164471,0.015647002380735287,0.0015316157595708147
2023-03-28,-0.009893155098596852,0.7000000000000001,0.00021,-0.010103155098596852,-0.004033742173143317,0.005859412925453533
2023-03-29,-0.004137244522663651,0.30000000000000004,9e-05,-0.004227244522663651,0.002500648761086155,0.006637893283749807
2023-03-30,-0.0014531108174070332,0.4,0.00011999999999999999,-0.001573110817407033,-0.0004078027505067472,0.0010453080669002857
2023-03-31,0.01208867087021507,0.5,0.00015,0.011938670870215069,0.012930725767960982,0.0008420548977459141
2023-04-03,-0.015234612189150221,1.1,0.00033,-0.015564612189150222,-0.005286015323357452,0.00994859686579277
2023-04-04,-0.014062867189213058,0.4,0.00011999999999999999,-0.014182867189213058,-0.013819611876239379,0.0002432553129736781
2023-04-06,0.0006995927601025183,0.4,0.00011999999999999999,0.0005795927601025183,0.009147350776474461,0.008447758016371942
2023-04-07,-0.0061106752536206465,0.30000000000000004,9e-05,-0.006200675253620646,-0.012230751940906216,-0.006120076687285569
2023-04-10,0.008162121174902292,0.5,0.00015,0.008012121174902291,0.00605540979993553,-0.002106711374966763
2023-04-11,-0.0080538681924881,0.39999999999999997,0.00011999999999999998,-0.008173868192488101,-0.0042382347915494115,0.0038156334009386895
2023-04-12,-0.007468235925466971,0.4,0.00011999999999999999,-0.007588235925466971,-0.005268665970841913,0.002199569954625058
2023-04-13,-0.014261379375270935,0.30000000000000004,9e-05,-0.014351379375270935,-0.014203878264233772,5.750111103716149e-05
2023-04-14,0.006450684915654837,0.5,0.00015,0.006300684915654837,0.009893481445027575,0.003442796529372738
2023-04-17,0.010178026441907717,0.6000000000000001,0.00018,0.009998026441907717,0.009015514261695745,-0.001162512180211972
2023-04-18,-0.002165403074060246,0.7000000000000002,0.00021000000000000004,-0.002375403074060246,-0.008064228328010981,-0.0058988252539507345
2023-04-19,-0.02186127652092995,0.5,0.00015,-0.02201127652092995,-0.021529422141195298,0.0003318543797346529
2023-04-20,-0.007166295456870787,0.1,2.9999999999999997e-05,-0.007196295456870787,-0.019174132650504792,-0.012007837193634009
2023-04-21,-0.0014126060184848526,0.8,0.00023999999999999998,-0.0016526060184848526,-0.012672356312090894,-0.011259750293606041
2023-04-24,-0.00758173422748748,0.6000000000000001,0.00018,-0.0077617342274874795,-0.006810352212476045,0.0007713820150114347
2023-04-25,0.007403656424685034,0.4,0.00011999999999999999,0.007283656424685034,0.0053710931938231845,-0.0020325632308618503
2023-04-26,-0.0032811419442976384,0.6000000000000001,0.00018,-0.0034611419442976384,-0.008821630917289491,-0.0055404889729918525
2023-04-27,-0.008339457608994592,0.7000000000000002,0.00021000000000000004,-0.008549457608994592,-0.00441733159708293,0.003922126011911664
2023-04-28,-0.01762642542369659,0.4,0.00011999999999999999,-0.017746425423696588,-0.017456912303915807,0.0001695131197807842
2023-05-04,-0.006335622461579814,0.7000000000000002,0.00021000000000000004,-0.006545622461579814,-0.00046266074449454744,0.005872961717085267
