,gross_return,turnover,cost,net_return,long_leg_ret,short_leg_ret
2022-04-22,-0.011013573151637417,1.1282051282051284,0.0003384615384615385,-0.011352034690098956,-0.032202448783351566,-0.021188875631714146
2022-04-25,-0.0010675597490310555,0.6293706293706293,0.00018881118881118876,-0.0012563709378422443,-0.0005156036344192594,0.0005519561146117957
2022-04-26,0.0015090840967465905,1.4204545454545456,0.00042613636363636367,0.001082947733110227,0.010626036648591276,0.009116952551844687
2022-04-27,-0.0038973770575886067,1.1856060606060603,0.0003556818181818181,-0.004253058875770425,-0.0008542532474838938,0.0030431238101047125
2022-04-28,0.0020732183741815667,0.8303030303030303,0.0002490909090909091,0.0018241274650906576,0.017526907728097466,0.0154536893539159
2022-04-29,0.005758481612782176,1.1818181818181819,0.00035454545454545455,0.005403936158236721,0.007229038985887404,0.0014705573731052272
2022-05-05,-0.006138141914082481,1.3402777777777777,0.0004020833333333333,-0.006540225247415815,-0.017285371967027785,-0.011147230052945302
2022-05-06,-0.015257890908720574,1.3541666666666665,0.00040624999999999993,-0.015664140908720574,-0.015149613350111845,0.000108277558608727
2022-05-09,0.00787994428046919,1.3541666666666665,0.00040624999999999993,0.007473694280469189,-0.004939927959325033,-0.012819872239794222
2022-05-10,0.003457739813850402,1.2500000000000002,0.000375,0.003082739813850402,0.008772431600084628,0.005314691786234227
2022-05-11,0.0037048603433625866,1.2727272727272727,0.0003818181818181818,0.0033230421615444046,0.00030918195469526404,-0.0033956783886673223
2022-05-12,-0.0015839016113882852,1.090909090909091,0.00032727272727272726,-0.0019111743386610125,0.008114553233205323,0.00969845484459361
2022-05-13,0.0021605214754236994,1.090909090909091,0.00032727272727272726,0.0018332487481509722,0.00496447242660219,0.002803950951178491
2022-05-16,0.010977277201195852,0.9692307692307693,0.0002907692307692308,0.01068650797042662,0.007859224918027836,-0.0031180522831680156
2022-05-17,0.004589059680520258,1.464705882352941,0.0004394117647058823,0.004149647915814375,-0.010508166687964804,-0.015097226368485062
2022-05-18,-0.0009561280629530442,1.5647058823529412,0.0004694117647058823,-0.0014255398276589266,-0.0006210479513859668,0.0003350801115670765
2022-05-19,-0.009793407095561677,1.4414715719063547,0.00043244147157190635,-0.010225848567133584,0.0014912374452202752,0.011284644540781954
2022-05-20,0.014075006679326303,0.7224080267558529,0.00021672240802675586,0.013858284271299547,0.005109165847869956,-0.008965840831456346
2022-05-23,-0.003096629559477417,1.461904761904762,0.0004385714285714286,-0.0035352009880488455,-0.011547884805144048,-0.008451255245666632
2022-05-24,0.0017868261541071249,0.916083916083916,0.00027482517482517476,0.0015120009792819501,0.006842623649948133,0.005055797495841008
2022-05-25,-0.015839689657608083,1.3181818181818183,0.00039545454545454546,-0.01623514420306263,-0.009104626535945149,0.006735063121662932
2022-05-26,0.005543838341821812,1.0615384615384618,0.0003184615384615385,0.005225376803360274,0.010299116397993711,0.0047552780561719
2022-05-27,-0.0013355165023076542,1.1692307692307693,0.0003507692307692308,-0.0016862857330768848,0.00048049974813824115,0.0018160162504458955
2022-05-30,0.004929527382786056,1.1875000000000002,0.00035625,0.004573277382786056,0.011050111900897774,0.0061205845181117186
2022-05-31,-0.003452701507921437,0.9124999999999999,0.00027374999999999996,-0.003726451507921437,-0.0023716795972682945,0.0010810219106531422
2022-06-01,-0.006484433413139916,1.0000000000000002,0.00030000000000000003,-0.006784433413139916,0.0005318657968005791,0.007016299209940495
2022-06-02,0.009559138214610192,1.2822966507177036,0.00038468899521531104,0.009174449219394882,0.018977840429202655,0.00941870221459247
2022-06-06,0.0045369404009510846,1.0789473684210529,0.0003236842105263158,0.004213256190424769,0.0013759744337583646,-0.0031609659671927204
2022-06-07,0.0032103054230841425,1.4696969696969697,0.0004409090909090909,0.0027693963321750517,0.012130943329494048,0.008920637906409906
2022-06-08,0.00046498123598189955,1.2545454545454549,0.00037636363636363643,8.861759961826312e-05,-0.013490590953215632,-0.013955572189197529
2022-06-09,0.0037916155364914753,1.5666666666666669,0.00047000000000000004,0.0033216155364914754,0.0034008420249154827,-0.00039077351157599247
2022-06-10,0.00919625876805381,1.3333333333333335,0.0004,0.008796258768053811,-0.006995448032901063,-0.016191706800954875
2022-06-13,-0.0024361035423870114,1.0833333333333333,0.00032499999999999993,-0.002761103542387011,-0.0035604238114205766,-0.0011243202690335667
2022-06-14,-0.0009408597984237245,0.9384615384615385,0.0002815384615384615,-0.001222398259962186,-0.011231608577859698,-0.010290748779435973
2022-06-15,-0.00627467931166541,0.6615384615384615,0.00019846153846153844,-0.0064731408501269485,-0.007214051231081186,-0.0009393719194157768
2022-06-16,-0.004773670190172056,1.0999999999999999,0.00032999999999999994,-0.0051036701901720554,-0.006206351498008533,-0.0014326813078364771
2022-06-17,-0.007583386660873633,0.7393939393939394,0.0002218181818181818,-0.007805204842691814,-0.016839370081731198,-0.009255983420857565
2022-06-20,0.010526390338578504,0.7884615384615384,0.0002365384615384615,0.010289851877040042,0.006376552248642096,-0.0041498380899364085
2022-06-21,-0.0035587358951991673,1.6785714285714288,0.0005035714285714286,-0.004062307323770596,-0.023541024907050713,-0.019982289011851544
2022-06-22,-0.010532223075137397,0.4571428571428572,0.00013714285714285713,-0.010669365932280253,-0.000546306653840678,0.009985916421296719
2022-06-23,-0.020378057626940053,1.1545454545454545,0.00034636363636363635,-0.02072442126330369,-0.03298260155617184,-0.012604543929231788
2022-06-24,-0.007513569938621607,0.13852813852813858,4.155844155844157e-05,-0.007555128380180048,0.011641495649960065,0.019155065588581672
2022-06-27,-0.0034176333740302033,1.047826086956522,0.0003143478260869565,-0.00373198120011716,0.013577952550096705,0.01699558592412691
2022-06-28,0.003941038135708187,0.810344827586207,0.00024310344827586206,0.003697934687432325,-0.006169069503163293,-0.01011010763887148
2022-06-29,0.007233587426378257,1.457471264367816,0.0004372413793103448,0.006796346047067912,0.0042966784737178115,-0.0029369089526604442
2022-06-30,0.0022186553591062616,1.4181818181818182,0.00042545454545454543,0.001793200813651716,-0.019904198035006117,-0.022122853394112376
2022-07-01,-0.0042070673050249065,0.36666666666666664,0.00010999999999999998,-0.004317067305024906,-0.0006942245285852373,0.0035128427764396695
2022-07-04,0.008127666175974744,1.1666666666666667,0.00035,0.007777666175974744,0.000141443298959144,-0.0079862228770156
2022-07-05,-0.011946539306698901,1.354978354978355,0.00040649350649350644,-0.012353032813192407,-0.02339764615959906,-0.011451106852900161
2022-07-06,0.00949096862779052,0.5,0.00015,0.009340968627790519,0.0019631801545993864,-0.007527788473191133
2022-07-07,0.009955441620886765,1.3232323232323233,0.00039696969696969696,0.009558471923917067,0.007692008449088491,-0.002263433171798273
2022-07-08,-0.0013343859030705897,1.393939393939394,0.0004181818181818182,-0.0017525677212524079,-0.002916591840167197,-0.0015822059370966073
2022-07-11,-0.015807121625278087,0.8333333333333333,0.00024999999999999995,-0.016057121625278087,-0.019296838354683238,-0.003489716729405151
2022-07-12,-0.005379671875617642,0.6029411764705881,0.00018088235294117641,-0.005560554228558818,-0.014690171711657873,-0.009310499836040232
2022-07-13,0.011110326722599123,1.0637254901960784,0.0003191176470588235,0.0107912090755403,-0.00373962263473685,-0.014849949357335974
2022-07-14,-0.014518418727112771,1.1212121212121213,0.0003363636363636364,-0.014854782363476407,-0.030226503382323466,-0.015708084655210695
2022-07-15,0.04012104913734864,0.3076923076923077,9.23076923076923e-05,0.04002874144504095,0.061994483911245825,0.02187343477389719
2022-07-18,-0.004547471435386114,1.1400000000000001,0.000342,-0.004889471435386115,-0.019185118994099915,-0.0146376475587138
2022-07-19,0.004279989790030131,0.3342857142857143,0.00010028571428571428,0.004179704075744417,0.008152869409766698,0.003872879619736568
2022-07-20,-0.007800570966513096,1.1506410256410255,0.00034519230769230764,-0.008145763274205403,-0.013010073622002294,-0.005209502655489198
2022-07-21,0.013664487308275963,0.9142857142857144,0.00027428571428571427,0.013390201593990248,0.011334948523400445,-0.002329538784875518
2022-07-22,0.004591030658152597,1.6095238095238094,0.0004828571428571428,0.004108173515295454,-0.0003310851457758113,-0.004922115803928408
2022-07-25,0.007152013866022608,1.464285714285714,0.00043928571428571416,0.006712728151736894,0.024925099722631388,0.01777308585660878
2022-07-26,-0.008778302784265621,1.2166666666666668,0.000365,-0.009143302784265622,-0.008875683632783215,-9.738084851759502e-05
2022-07-27,-0.010343291352795285,1.3561253561253563,0.00040683760683760687,-0.010750128959632892,0.01889851322176696,0.029241804574562245
2022-07-28,-0.0007757331575731887,1.0883190883190885,0.00032649572649572653,-0.001102228884068915,-0.0022022897259581066,-0.001426556568384918
2022-07-29,0.008942437272738375,1.5277777777777777,0.00045833333333333327,0.008484103939405041,0.00542923908162837,-0.003513198191110005
2022-08-01,-0.007807561467914203,1.361111111111111,0.00040833333333333325,-0.008215894801247537,-0.008943223256994603,-0.0011356617890804013
2022-08-02,0.002720259007562152,1.4791666666666667,0.00044374999999999997,0.0022765090075621518,-0.00020181598613931614,-0.002922074993701468
2022-08-03,0.004047269959372309,1.0153846153846153,0.00030461538461538457,0.0037426545747569246,-0.014926836936781143,-0.01897410689615345
2022-08-04,-0.00424707639416273,1.0606060606060608,0.0003181818181818182,-0.004565258212344548,0.0027374518637406143,0.006984528257903344
2022-08-05,0.018826737442049477,0.9956521739130436,0.00029869565217391304,0.018528041789875563,0.021210695476086294,0.002383958034036817
2022-08-08,0.006592366400313598,1.263975155279503,0.0003791925465838509,0.006213173853729747,0.002341391020142588,-0.00425097538017101
2022-08-09,-0.00011256841528306484,1.4553571428571428,0.0004366071428571428,-0.0005491755581402077,-0.007859074382766429,-0.007746505967483363
2022-08-10,0.014855182085592323,1.123076923076923,0.0003369230769230769,0.014518259008669246,0.019371590513625837,0.004516408428033512
2022-08-11,0.006857853008099144,1.1846153846153846,0.0003553846153846154,0.006502468392714529,0.010776187227691613,0.003918334219592469
2022-08-12,0.006642814662651493,1.3525641025641026,0.00040576923076923076,0.006237045431882263,-0.004206082729564942,-0.010848897392216434
2022-08-15,0.005944673389065886,1.202797202797203,0.00036083916083916084,0.005583834228226726,0.001883776959151802,-0.004060896429914085
2022-08-16,0.008101795076253616,1.5000000000000002,0.00045000000000000004,0.0076517950762536166,-0.0034578727863541978,-0.011559667862607814
2022-08-17,-0.0001225637621906986,1.125,0.00033749999999999996,-0.00046006376219069855,-0.012247468315409729,-0.012124904553219028
2022-08-18,0.015110978537302183,1.2424242424242424,0.0003727272727272727,0.01473825126457491,0.007210722987355989,-0.007900255549946193
2022-08-19,0.0060192677863815346,1.3363636363636364,0.0004009090909090909,0.005618358695472444,0.009215739757283337,0.0031964719709018023
2022-08-22,-0.01139228296754494,1.1384615384615386,0.00034153846153846154,-0.011733821429083401,-0.00013129386607977356,0.011260989101465165
2022-08-23,-0.006159877055457607,1.1384615384615386,0.00034153846153846154,-0.006501415516996068,-0.002267560226026388,0.0038923168294312193
2022-08-24,0.009961170570058223,1.0454545454545456,0.00031363636363636365,0.00964753420642186,0.007364280288593983,-0.0025968902814642388
2022-08-25,0.001631731836096817,1.0454545454545454,0.0003136363636363636,0.0013180954724604534,0.0029625703069846134,0.0013308384708877962
2022-08-26,0.0074589959252150985,1.2272727272727275,0.0003681818181818182,0.007090814107033281,-0.005365404017070883,-0.01282439994228598
2022-08-29,0.0028507257155239952,1.4285714285714288,0.0004285714285714286,0.0024221542869525665,-0.0011437251474986563,-0.003994450863022652
2022-08-30,0.013428100552249215,1.2142857142857144,0.0003642857142857143,0.0130638148379635,0.005369672174129802,-0.008058428378119412
2022-08-31,0.00986252996498238,1.5454545454545454,0.0004636363636363636,0.009398893601346017,-0.00589363024411664,-0.01575616020909902
2022-09-01,0.018317492532722697,1.0909090909090908,0.0003272727272727272,0.01799021980544997,-0.0038225646031571484,-0.022140057135879843
2022-09-02,0.0054438727845106455,1.3116883116883116,0.00039350649350649344,0.005050366291004152,0.01749647984155144,0.012052607057040794
2022-09-05,-0.002516969016149027,0.7610837438423647,0.00022832512315270936,-0.0027452941393017365,0.00193005148967695,0.004447020505825976
2022-09-06,-0.008996573044483641,1.0467980295566501,0.000314039408866995,-0.009310612453350636,-0.01629107091273028,-0.007294497868246641
2022-09-07,0.0026814762615960663,1.111888111888112,0.0003335664335664336,0.0023479098280296327,-0.0016810527575920942,-0.00436252901918816
2022-09-08,-0.006932402313623805,1.4130434782608696,0.00042391304347826086,-0.007356315357102065,0.009953851075193143,0.016886253388816948
2022-09-09,9.136730329266634e-05,1.339130434782609,0.00040173913043478263,-0.0003103718271421163,0.014725408518130178,0.014634041214837513
2022-09-13,0.0036031251265472197,0.9846153846153847,0.0002953846153846154,0.0033077405111626044,-0.007723242449953793,-0.011326367576501014
2022-09-14,0.0023749914438840895,0.9153846153846155,0.0002746153846153846,0.002100376059268705,-0.0005579664901996905,-0.00293295793408378
2022-09-15,0.001156517440816191,1.511904761904762,0.00045357142857142856,0.0007029460122447624,-0.005561944819809745,-0.006718462260625936
2022-09-16,-0.002225826323115961,1.0476190476190474,0.0003142857142857142,-0.0025401120374016753,-0.006745110635969697,-0.004519284312853737
2022-09-19,0.0010370371523390903,1.2791666666666666,0.0003837499999999999,0.0006532871523390904,0.004062396764820564,0.0030253596124814736
2022-09-20,-0.007802246050990599,0.7083333333333333,0.00021249999999999996,-0.008014746050990599,0.0019664110848958416,0.009768657135886441
2022-09-21,-0.0024757656545182968,0.9375,0.00028125,-0.0027570156545182966,0.0003656077701448268,0.0028413734246631236
2022-09-22,0.0025215245260514444,1.2363636363636363,0.00037090909090909085,0.0021506154351423534,-0.003597783082876138,-0.006119307608927582
2022-09-23,-0.013814717258583596,1.188235294117647,0.0003564705882352941,-0.014171187846818891,-0.021875384058093958,-0.008060666799510363
2022-09-26,-0.00010678586672782138,0.911764705882353,0.0002735294117647059,-0.00038031527849252726,0.004606890975574052,0.004713676842301872
2022-09-27,-0.008763465070484061,0.9,0.00027,-0.00903346507048406,-0.013338214430195379,-0.004574749359711317
2022-09-28,-0.00915544667069006,0.5818181818181819,0.00017454545454545454,-0.009329992125235515,0.006163800187121526,0.015319246857811586
2022-09-29,0.0024166310501552856,0.8391608391608392,0.00025174825174825174,0.002164882798407034,-2.4443974655115225e-05,-0.0024410750248104007
2022-09-30,-0.01658804985185925,1.2797202797202796,0.0003839160839160838,-0.016971965935775334,0.008347764048221008,0.02493581390008026
2022-10-10,0.004628639501326762,1.0272727272727271,0.0003081818181818181,0.004320457683144943,-0.0020527807609117747,-0.006681420262238535
2022-10-11,-0.005198848570806956,1.2454545454545456,0.00037363636363636364,-0.0055724849344433195,0.0036234141718984665,0.008822262742705422
2022-10-12,-0.00889706210520513,1.0,0.0003,-0.00919706210520513,-0.01279763970946835,-0.0039005776042632225
2022-10-13,-0.009212937992857606,1.15,0.00034499999999999993,-0.009557937992857606,0.00907169903571552,0.018284637028573126
2022-10-14,-0.0031166646087510846,0.8153846153846155,0.00024461538461538463,-0.0033612799933664694,-0.009998222988281534,-0.00688155837953045
2022-10-17,0.007010355593422129,0.967948717948718,0.00029038461538461537,0.006719970978037514,0.0025397093895798027,-0.004470646203842327
2022-10-18,0.0012672573856050604,1.1470588235294117,0.00034411764705882347,0.0009231397385462369,-0.00631276169086058,-0.007580019076465641
2022-10-19,1.4678567113663278e-05,1.0637254901960782,0.0003191176470588234,-0.00030443907994516013,-0.000838415425476737,-0.0008530939925904005
2022-10-20,0.012060643971052446,1.1363636363636362,0.00034090909090909083,0.011719734880143355,-0.004590861713036543,-0.016651505684088987
2022-10-21,-0.006494515655835935,1.0750000000000002,0.00032250000000000003,-0.006817015655835935,-0.00495324458944082,0.0015412710663951154
2022-10-24,0.007206024661396849,1.0,0.0003,0.006906024661396849,-0.002829486285977367,-0.010035510947374215
2022-10-25,0.007128437519742811,1.2636363636363637,0.00037909090909090906,0.006749346610651902,0.0035795865453577672,-0.003548850974385043
2022-10-26,-0.0024741505099946932,1.3696969696969699,0.0004109090909090909,-0.002885059600903784,-0.006048752747774888,-0.003574602237780196
2022-10-27,-0.0083514351051317,0.8666666666666667,0.00026,-0.008611435105131699,-0.012406467784501917,-0.004055032679370218
2022-10-28,-0.002613119718108981,0.7,0.00020999999999999998,-0.002823119718108981,-0.011953908544773883,-0.009340788826664902
2022-10-31,0.00862356161785014,0.9,0.00027,0.00835356161785014,0.023953844061559804,0.015330282443709663
2022-11-01,-0.0005675451739925392,1.1153846153846154,0.0003346153846153846,-0.0009021605586079237,0.0032788235581655725,0.003846368732158112
2022-11-02,-0.005670269554225708,1.4314381270903014,0.00042943143812709036,-0.0060997009923527985,-0.00640968627510754,-0.0007394167208818324
2022-11-03,-0.004101011742617686,0.9652173913043478,0.0002895652173913043,-0.00439057696000899,0.01716634967392987,0.021267361416547555
2022-11-04,0.0031031638160694324,0.8141025641025641,0.0002442307692307692,0.0028589330468386633,1.1533727879653455e-05,-0.0030916300881897786
2022-11-07,-0.0007227800762820589,1.5000000000000002,0.00045000000000000004,-0.001172780076282059,0.0035852242930370483,0.004308004369319107
2022-11-08,-0.008096465423017906,1.0530303030303032,0.0003159090909090909,-0.008412374513926997,-0.0035155323271680683,0.004580933095849837
2022-11-09,0.002861722179965455,1.0636363636363637,0.00031909090909090906,0.002542631270874546,-0.0028060826771036163,-0.0056678048570690705
2022-11-10,0.012048068917788457,1.3923076923076922,0.0004176923076923076,0.011630376610096149,0.02572263909893737,0.013674570181148918
2022-11-11,0.0010937536948521912,0.9999999999999999,0.0002999999999999999,0.0007937536948521913,-0.006597556937063738,-0.00769131063191593
2022-11-14,0.00048218108131636904,1.356643356643357,0.00040699300699300706,7.518807432336198e-05,0.004769064926495992,0.004286883845179623
2022-11-15,-0.0031759732867422175,1.1,0.00033,-0.0035059732867422175,-0.0003402554494548515,0.002835717837287366
2022-11-16,0.004784823335518452,1.361111111111111,0.00040833333333333325,0.004376490002185119,-0.002944718436532126,-0.007729541772050578
2022-11-17,-0.0036246378783933225,1.222222222222222,0.0003666666666666666,-0.0039913045450599895,-0.004638973909348332,-0.0010143360309550098
2022-11-18,0.00531103859264982,0.9,0.00027,0.00504103859264982,-0.013595040318187568,-0.018906078910837388
2022-11-21,0.0025856207148008234,0.9272727272727272,0.00027818181818181815,0.0023074388966190054,0.0015039562010970343,-0.001081664513703789
2022-11-22,-0.0007014102893098099,1.15311004784689,0.000345933014354067,-0.0010473433036638769,0.0025128687083960013,0.0032142789977058104
2022-11-23,-0.00732064668332033,1.0717703349282297,0.00032153110047846887,-0.007642177783798799,0.003063906093888837,0.010384552777209167
2022-11-24,0.006511087073534098,1.2954545454545456,0.0003886363636363637,0.006122450709897734,0.007035326689810745,0.000524239616276648
2022-11-25,0.0008583355002616283,1.320574162679426,0.0003961722488038278,0.00046216325145780057,-0.012343951917303489,-0.013202287417565118
2022-11-28,0.013586385247789292,1.1789473684210527,0.0003536842105263158,0.013232701037262977,0.013945483607804853,0.00035909836001556393
2022-11-29,-6.294867273788507e-05,1.596153846153846,0.00047884615384615376,-0.0005417948265840388,-0.000408085063890562,-0.00034513639115267667
2022-11-30,-0.0006411195052668428,1.115384615384615,0.0003346153846153845,-0.0009757348898822273,0.004331939903411704,0.004973059408678547
2022-12-01,0.005382688871877913,1.1666666666666667,0.00035,0.005032688871877913,0.010287583435514391,0.0049048945636364786
2022-12-02,0.0016293059812051477,1.3809523809523807,0.0004142857142857142,0.0012150202669194334,-1.233641670759075e-05,-0.0016416423979127386
2022-12-05,0.019796344717548875,1.3492063492063493,0.00040476190476190473,0.01939158281278697,-0.0027696820180260094,-0.022566026735574885
2022-12-06,-0.004515830594780489,0.9833333333333333,0.00029499999999999996,-0.004810830594780489,-0.008413358879459409,-0.0038975282846789214
2022-12-07,-0.013772226556625612,1.1500000000000001,0.000345,-0.014117226556625612,0.005021120683353575,0.018793347239979184
2022-12-08,-0.0116037705839665,1.2000000000000002,0.00036,-0.011963770583966499,-0.0016439624747902394,0.00995980810917626
2022-12-09,-0.01635685009111789,1.1619047619047618,0.0003485714285714285,-0.016705421519689317,-0.02103758136894416,-0.0046807312778262685
2022-12-12,0.0024333983961488115,0.9870129870129871,0.0002961038961038961,0.0021372945000449153,0.009799265754595998,0.007365867358447187
2022-12-13,-0.0023826444553465163,0.9545454545454546,0.00028636363636363636,-0.0026690080917101526,0.00018516523275365903,0.0025678096881001757
2022-12-14,-0.015944566711728933,1.116883116883117,0.0003350649350649351,-0.016279631646793868,-0.007555800551989622,0.00838876615973931
2022-12-15,-0.006146784488291718,0.8831168831168831,0.0002649350649350649,-0.006411719553226783,-0.009730707952479172,-0.003583923464187455
2022-12-16,0.007839275541948357,1.2472527472527475,0.0003741758241758242,0.0074650997177725335,-0.013927470157871795,-0.021766745699820154
2022-12-19,-9.776840842978438e-06,1.0274725274725276,0.00030824175824175823,-0.00031801859908473667,-0.00011442820951864662,-0.00010465136867566782
2022-12-20,-0.0058093858345065925,1.35,0.000405,-0.0062143858345065925,0.004948628342413375,0.010758014176919966
2022-12-21,-0.0013623385995693458,1.2454545454545456,0.00037363636363636364,-0.0017359749632057096,-0.0072778243751001614,-0.005915485775530815
2022-12-22,-0.009156464439597597,1.090909090909091,0.00032727272727272726,-0.009483737166870326,-0.010541178562442884,-0.0013847141228452875
2022-12-23,0.007690171388123857,0.9602272727272728,0.0002880681818181818,0.007402103206305675,0.01600210714590835,0.008311935757784494
2022-12-26,-0.00342925236815761,1.3461538461538465,0.0004038461538461539,-0.003833098522003764,0.010965153746329618,0.014394406114487229
2022-12-27,-0.00013911402982215155,0.8111888111888111,0.00024335664335664332,-0.00038247067317879487,-0.002336117993958153,-0.002197003964136002
2022-12-28,-0.0020683416193806167,1.416666666666667,0.00042500000000000003,-0.0024933416193806167,-0.0060641338749350075,-0.003995792255554391
2022-12-29,-0.0041175354903387595,0.9469696969696968,0.000284090909090909,-0.004401626399429669,0.004571850438351136,0.008689385928689897
2022-12-30,-0.005067780209050029,0.8571428571428572,0.00025714285714285715,-0.005324923066192886,-0.001536050921550133,0.0035317292874998962
2023-01-03,-0.0021253330969751866,1.0,0.0003,-0.0024253330969751866,-0.009420642221396902,-0.007295309124421716
2023-01-04,-0.00308415470796746,1.0,0.0003,-0.0033841547079674597,-0.0036414818538731074,-0.0005573271459056475
2023-01-05,-0.002663444567812925,1.4415584415584417,0.0004324675324675325,-0.0030959121002804577,0.005042143958447772,0.0077055885262606975
2023-01-06,-0.0038566305285208102,1.3116883116883118,0.0003935064935064935,-0.004250137022027304,0.001239275984678001,0.0050959065131988114
2023-01-09,-0.004334463294957339,1.15,0.00034499999999999993,-0.004679463294957339,-0.003610102688346062,0.0007243606066112777
2023-01-10,-0.0012651445431494754,1.0,0.0003,-0.0015651445431494753,0.005731586202595585,0.006996730745745061
2023-01-11,-0.0012306510135448078,1.2692307692307694,0.0003807692307692308,-0.0016114202443140385,0.004701111174056079,0.005931762187600886
2023-01-12,-0.00672734214712383,0.9196428571428572,0.00027589285714285715,-0.007003235004266688,0.005567925502521838,0.01229526764964567
2023-01-13,0.008950338381097416,1.1696428571428572,0.0003508928571428571,0.00859944552395456,0.003774769979750514,-0.005175568401346904
2023-01-16,0.0023035783744286614,1.4323308270676693,0.00042969924812030075,0.0018738791263083606,0.003181397416456049,0.0008778190420273877
2023-01-17,0.004143057429063632,1.0647773279352226,0.00031943319838056674,0.0038236242306830654,0.01064007520382758,0.0064970177747639465
2023-01-18,0.001234761761448522,1.3222222222222222,0.00039666666666666664,0.0008380950947818554,0.003033882586147815,0.0017991208246992926
2023-01-19,0.0026216989666651754,1.6888888888888889,0.0005066666666666667,0.002115032299998509,0.010413587398349355,0.00779188843168418
2023-01-20,0.002358301751964804,1.1222222222222225,0.0003366666666666667,0.0020216350852981374,0.005025080283431468,0.0026667785314666626
2023-01-30,-0.012644567220358543,1.6208791208791211,0.0004862637362637363,-0.01313083095662228,-0.00995960198863769,0.0026849652317208527
2023-01-31,-0.005310835575599531,0.9230769230769231,0.0002769230769230769,-0.005587758652522607,-0.0031359696579034745,0.002174865917696056
2023-02-01,0.0009481682298523226,1.2142857142857142,0.00036428571428571423,0.0005838825155666084,-0.012055302852831613,-0.013003471082683935
2023-02-02,0.00607412259242531,1.142857142857143,0.00034285714285714285,0.005731265449568167,0.0016858662715474658,-0.004388256320877844
2023-02-03,0.0017202274902298007,1.406593406593407,0.00042197802197802204,0.0012982494682517787,0.0019849984291103943,0.00026477093888059377
2023-02-06,0.004422277416272958,1.1923076923076923,0.00035769230769230767,0.00406458510858065,0.003475280050296924,-0.0009469973659760322
2023-02-07,-0.000803677432563291,1.3212669683257918,0.0003963800904977375,-0.0012000575230610286,0.0008385023858574573,0.001642179818420748
2023-02-08,0.0034950860751650934,1.2675438596491226,0.00038026315789473677,0.0031148229172703566,0.0034737101983222714,-2.137587684282241e-05
2023-02-09,0.0039187093514936435,1.0191387559808613,0.00030574162679425837,0.003612967724699385,-7.801211731259806e-05,-0.003996721468806241
2023-02-10,0.007559578914916658,1.2833333333333334,0.000385,0.007174578914916658,-0.003443964057532963,-0.01100354297244962
2023-02-13,-0.004236369071007614,1.2280701754385965,0.0003684210526315789,-0.004604790123639193,0.0016952637365694524,0.005931632807577066
2023-02-14,-0.00044313355028294845,0.9138755980861244,0.0002741626794258373,-0.0007172962297087857,-0.004118906076808911,-0.0036757725265259633
2023-02-15,-0.007253308005128146,1.4025974025974028,0.00042077922077922084,-0.007674087225907367,0.00503731739243708,0.012290625397565225
2023-02-16,-0.00568942092382109,1.1846153846153846,0.0003553846153846154,-0.006044805539205705,-0.003335093769809805,0.0023543271540112844
2023-02-17,0.009396532268052163,0.8,0.00023999999999999998,0.009156532268052162,0.011778319234944401,0.0023817869668922376
2023-02-20,0.0022874912284176624,1.2,0.00035999999999999997,0.0019274912284176623,0.006910664588893145,0.004623173360475483
2023-02-21,0.0016212006910613461,0.9469696969696969,0.000284090909090909,0.0013371097819704371,0.0010276802722024858,-0.0005935204188588606
2023-02-22,0.006224954371298297,1.4848484848484849,0.00044545454545454543,0.0057794998258437515,0.0045873161913936086,-0.001637638179904688
2023-02-23,-0.004744660533766795,1.435897435897436,0.0004307692307692307,-0.005175429764536026,-0.002321347578012808,0.0024233129557539868
2023-02-24,-0.005724983471480833,1.0346153846153845,0.0003103846153846153,-0.006035368086865448,-0.014176884495153608,-0.008451901023672775
2023-02-27,0.006924891513595689,0.5833333333333334,0.000175,0.0067498915135956895,0.0070679817082506076,0.00014309019465491774
2023-02-28,-0.0018449106029776187,1.4470899470899472,0.0004341269841269841,-0.002279037587104603,0.005996506706125353,0.007841417309102972
2023-03-01,-0.007630887832975741,0.9285714285714286,0.00027857142857142854,-0.00790945926154717,-0.007436821362502788,0.00019406647047295227
2023-03-02,-0.0036608330303104747,0.8666666666666667,0.00026,-0.003920833030310475,0.0021055930306053796,0.005766426060915853
2023-03-03,0.0012186810093754372,1.271794871794872,0.00038153846153846153,0.0008371425478369756,-0.006203532799624763,-0.0074222138090002
2023-03-06,-0.0003235599008078729,1.3939393939393943,0.00041818181818181825,-0.0007417417189896911,0.000858504847864224,0.0011820647486720968
2023-03-07,0.0008319644374425579,1.36140350877193,0.00040842105263157896,0.00042354338481097895,-0.004860026384979376,-0.005691990822421935
2023-03-08,0.0025154333818160047,1.136842105263158,0.0003410526315789474,0.0021743807502370574,-0.0024347823860658333,-0.004950215767881838
2023-03-09,-0.004629821587832828,1.0833333333333333,0.00032499999999999993,-0.004954821587832827,-0.014091004010418528,-0.009461182422585701
2023-03-10,-0.0002811018182155231,0.7651515151515151,0.00022954545454545452,-0.0005106472727609776,0.005437634033622296,0.00571873585183782
2023-03-13,0.009608828165451656,1.4272727272727272,0.0004281818181818181,0.009180646347269837,-0.0004883755280161384,-0.010097203693467793
2023-03-14,-0.00041292241754807384,0.9909090909090909,0.00029727272727272724,-0.000710195144820801,-0.002564651620218639,-0.002151729202670566
